ds,Prophet_Predicted,Generated_At,Model
2025-02-05 03:00:00,28960.99403375772,2025-01-22T18:39:58.008198,Prophet
2025-02-05 04:00:00,28956.98743414472,2025-01-22T18:39:58.008198,Prophet
2025-02-05 05:00:00,28954.87412668531,2025-01-22T18:39:58.008198,Prophet
2025-02-05 06:00:00,28954.694960550594,2025-01-22T18:39:58.008198,Prophet
2025-02-05 07:00:00,28956.451098678444,2025-01-22T18:39:58.008198,Prophet
2025-02-05 08:00:00,28960.10564181478,2025-01-22T18:39:58.008198,Prophet
2025-02-05 09:00:00,28965.58572765591,2025-01-22T18:39:58.008198,Prophet
2025-02-05 10:00:00,28972.785067179346,2025-01-22T18:39:58.008198,Prophet
2025-02-05 11:00:00,28981.566875048822,2025-01-22T18:39:58.008198,Prophet
2025-02-05 12:00:00,28991.767146153863,2025-01-22T18:39:58.008198,Prophet
2025-02-05 13:00:00,29003.19822643423,2025-01-22T18:39:58.008198,Prophet
2025-02-05 14:00:00,29015.652622789275,2025-01-22T18:39:58.008198,Prophet
2025-02-05 15:00:00,29028.906994276556,2025-01-22T18:39:58.008198,Prophet
2025-02-05 16:00:00,29042.72626516572,2025-01-22T18:39:58.008198,Prophet
2025-02-05 17:00:00,29056.8677992532,2025-01-22T18:39:58.008198,Prophet
